receipt_id,company_id,matched_transaction_id,feature_transaction_id,DateMappingMatch,AmountMappingMatch,DescriptionMatch,DifferentPredictedTime,TimeMappingMatch,PredictedNameMatch,ShortNameMatch,DifferentPredictedDate,PredictedAmountMatch,PredictedTimeCloseMatch,flag_match
30023,30000,31001,31000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30023,30000,31001,31001,0.95,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,1
30023,30000,31001,31002,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30023,30000,31001,31003,0.95,0.0,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0
30023,30000,31001,31004,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30026,30000,30375,30359,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30026,30000,30375,30365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30026,30000,30375,30366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30026,30000,30375,30373,0.95,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30026,30000,30375,30374,0.95,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30026,30000,30375,30375,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30026,30000,30375,30376,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30026,30000,30375,30377,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30027,30000,30392,30380,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30027,30000,30392,30381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30027,30000,30392,30383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30027,30000,30392,30386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30027,30000,30392,30387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30027,30000,30392,30388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30027,30000,30392,30389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30027,30000,30392,30390,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30027,30000,30392,30391,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30027,30000,30392,30392,0.95,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30027,30000,30392,30393,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30027,30000,30392,30394,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30044,30000,30524,30512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30044,30000,30524,30513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30044,30000,30524,30519,0.95,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30044,30000,30524,30522,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30044,30000,30524,30523,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30044,30000,30524,30524,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30044,30000,30524,30525,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30044,30000,30524,30526,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30057,30000,31250,31247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30057,30000,31250,31249,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30057,30000,31250,31250,0.95,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,1.0,1
30066,30000,30322,30312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30066,30000,30322,30313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30066,30000,30322,30314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30066,30000,30322,30315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30066,30000,30322,30316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30066,30000,30322,30321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30066,30000,30322,30322,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30066,30000,30322,30323,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30066,30000,30322,30324,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30066,30000,30322,30325,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30070,30000,30907,30895,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0
30070,30000,30907,30896,0.0,0.0,0.0,1.0,0.0,0.8,0.0,1.0,0.0,0.0,0
30070,30000,30907,30897,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0
30070,30000,30907,30898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30070,30000,30907,30899,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30070,30000,30907,30901,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.0,1.0,0
30070,30000,30907,30902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30070,30000,30907,30903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30070,30000,30907,30904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30070,30000,30907,30905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30070,30000,30907,30907,0.95,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,1
30070,30000,30907,30908,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30072,30000,31314,30002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30072,30000,31314,30003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30072,30000,31314,30012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30072,30000,31314,30037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30072,30000,31314,30047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30072,30000,31314,30059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30072,30000,31314,30071,0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30072,30000,31314,30077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30072,30000,31314,30078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30072,30000,31314,30083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30072,30000,31314,30096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30072,30000,31314,30104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30072,30000,31314,30105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30072,30000,31314,30106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30072,30000,31314,30127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30072,30000,31314,30128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30072,30000,31314,30137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30072,30000,31314,30139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30072,30000,31314,30158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30072,30000,31314,30159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30076,30000,30394,30002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30076,30000,30394,30003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30076,30000,30394,30012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30076,30000,30394,30037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30076,30000,30394,30047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30076,30000,30394,30059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30076,30000,30394,30071,0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30076,30000,30394,30077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30076,30000,30394,30078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30076,30000,30394,30083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30076,30000,30394,30096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30076,30000,30394,30104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30076,30000,30394,30105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30076,30000,30394,30106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30076,30000,30394,30127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30076,30000,30394,30128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30076,30000,30394,30137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30076,30000,30394,30139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30076,30000,30394,30158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30076,30000,30394,30159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30090,30000,30464,30002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30090,30000,30464,30003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30090,30000,30464,30012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30090,30000,30464,30037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30090,30000,30464,30047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30090,30000,30464,30059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30090,30000,30464,30071,0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.1,0.0,0
30090,30000,30464,30077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30090,30000,30464,30078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30090,30000,30464,30083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30090,30000,30464,30096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30090,30000,30464,30104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30090,30000,30464,30105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30090,30000,30464,30106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30090,30000,30464,30127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30090,30000,30464,30128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
30090,30000,30464,30137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30090,30000,30464,30139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30090,30000,30464,30158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30090,30000,30464,30159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30093,30000,31313,30002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30093,30000,31313,30003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30093,30000,31313,30012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30093,30000,31313,30037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30093,30000,31313,30047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30093,30000,31313,30059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30093,30000,31313,30071,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30093,30000,31313,30077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30093,30000,31313,30078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30093,30000,31313,30083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30093,30000,31313,30096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30093,30000,31313,30104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30093,30000,31313,30105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30093,30000,31313,30106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30093,30000,31313,30127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30093,30000,31313,30128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30093,30000,31313,30137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30093,30000,31313,30139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30093,30000,31313,30158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30093,30000,31313,30159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30094,30000,30315,30299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30094,30000,30315,30301,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30094,30000,30315,30302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30094,30000,30315,30303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30094,30000,30315,30312,0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30094,30000,30315,30313,0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30094,30000,30315,30314,0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30094,30000,30315,30315,0.825,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,1
30094,30000,30315,30316,0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30098,30000,30492,30477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30098,30000,30492,30478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30098,30000,30492,30485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30098,30000,30492,30486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30098,30000,30492,30487,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30098,30000,30492,30489,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30098,30000,30492,30490,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30098,30000,30492,30491,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30098,30000,30492,30492,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30103,30000,31023,31010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30103,30000,31023,31011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30103,30000,31023,31015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30103,30000,31023,31016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30103,30000,31023,31017,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30103,30000,31023,31020,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30103,30000,31023,31021,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30103,30000,31023,31022,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30103,30000,31023,31023,0.95,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,1
30103,30000,31023,31313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30103,30000,31023,31314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30103,30000,31023,31315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30103,30000,31023,31316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30103,30000,31023,31317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30103,30000,31023,31318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30103,30000,31023,31319,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.0,1.0,0
30103,30000,31023,31321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30103,30000,31023,31322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30103,30000,31023,31324,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30103,30000,31023,31325,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30103,30000,31023,31326,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30105,30000,31315,30002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30105,30000,31315,30003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30105,30000,31315,30012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30105,30000,31315,30037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30105,30000,31315,30047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30105,30000,31315,30059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30105,30000,31315,30071,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30105,30000,31315,30077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30105,30000,31315,30078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30105,30000,31315,30083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30105,30000,31315,30096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30105,30000,31315,30104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30105,30000,31315,30105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30105,30000,31315,30106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30105,30000,31315,30127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30105,30000,31315,30128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30105,30000,31315,30137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30105,30000,31315,30139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30105,30000,31315,30158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30105,30000,31315,30159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30109,30000,30935,30931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30109,30000,30935,30932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30109,30000,30935,30933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30109,30000,30935,30935,0.85,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30114,30000,30574,30002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30114,30000,30574,30003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30114,30000,30574,30012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30114,30000,30574,30037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30114,30000,30574,30047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30114,30000,30574,30059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30114,30000,30574,30071,0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30114,30000,30574,30077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30114,30000,30574,30078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30114,30000,30574,30083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30114,30000,30574,30096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30114,30000,30574,30104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30114,30000,30574,30105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30114,30000,30574,30106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30114,30000,30574,30127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30114,30000,30574,30128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30114,30000,30574,30137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30114,30000,30574,30139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30114,30000,30574,30158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30114,30000,30574,30159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30117,30000,30651,30635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30117,30000,30651,30636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30117,30000,30651,30637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30117,30000,30651,30638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30117,30000,30651,30639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30117,30000,30651,30640,0.0,0.0,0.8,1.0,0.0,0.8,0.0,1.0,0.0,0.0,0
30117,30000,30651,30641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30117,30000,30651,30642,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0
30117,30000,30651,30643,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0
30117,30000,30651,30644,0.0,0.0,0.0,1.0,0.0,0.8,0.0,1.0,0.0,1.0,0
30117,30000,30651,30651,0.825,0.0,0.8,1.0,0.0,0.8,0.0,0.0,0.0,0.0,1
30117,30000,30651,30652,0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30118,30000,30242,30002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30118,30000,30242,30003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30118,30000,30242,30012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30118,30000,30242,30037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30118,30000,30242,30047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30118,30000,30242,30059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30118,30000,30242,30071,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30118,30000,30242,30077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30118,30000,30242,30078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30118,30000,30242,30083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30118,30000,30242,30096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30118,30000,30242,30104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30118,30000,30242,30105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30118,30000,30242,30106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30118,30000,30242,30127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30118,30000,30242,30128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30118,30000,30242,30137,0.0,0.0,0.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30118,30000,30242,30139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30118,30000,30242,30158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30118,30000,30242,30159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30129,30000,31074,31065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30129,30000,31074,31066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30129,30000,31074,31067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
